id,checksum,finished_at,migration_name,logs,rolled_back_at,started_at,applied_steps_count
21d68026-956a-4c71-affd-00c233a03994,c8fe224a1f6bbfe3882487423f23dca0dc4df257ec1e600fc0e925c740fccc6b,2024-05-19 18:32:48.181579 +00:00,20230930085708_add_show_duration,,,2024-05-19 18:32:48.176756 +00:00,1
250c4b22-d99c-4825-902e-ae9596aba8c7,b06674c9821515d61083c59aeb8ee3d934e0b89c3c29deb35ced935476539836,2024-05-19 18:32:48.189780 +00:00,20231103232212_media_reuse,,,2024-05-19 18:32:48.182692 +00:00,1
03444e30-b248-4a44-8ba8-b496a910e4df,84e44a2025241408fa08fb88126496811e0c60bfab63ed7051a6d86215a90362,2024-05-19 18:32:48.265757 +00:00,20231112151935_add_settings,,,2024-05-19 18:32:48.256386 +00:00,1
718cc707-7405-4c3a-b342-63573fac21b8,1076bbc2cd279ba8b24867ae2b9945a632160574351ff6fd7c49b3f8449d9199,2024-05-19 18:32:48.195653 +00:00,20231104211000_add_default_to_metadata_fields,,,2024-05-19 18:32:48.191368 +00:00,1
964e0748-d4e0-47cf-9d7b-4341c47fcf8a,81d7346eeda29f663894f49aa4920505d4fb0acdd3aa08c172abb820e0d7b92e,2024-05-19 18:32:48.228247 +00:00,20231109181039_add_permission_archivemedia,,,2024-05-19 18:32:48.225048 +00:00,1
9ce242a3-f26c-43f8-9863-5f63b91a1b85,7995fd5744da75620f8bb2a0423cfe9f730fba69499c05aef5e4cd732f5ae948,2024-05-19 18:32:48.233527 +00:00,20231109210604_add_permission_manageshows,,,2024-05-19 18:32:48.230094 +00:00,1
88c0725c-7b9c-407c-9a0f-be1f19c766c9,dc3201e9badd41c0834452f96fa402269b77979801d9502706d85aec38e119ec,2024-05-19 18:32:48.337552 +00:00,20240301111423_unbreak_dummytestjob,,,2024-05-19 18:32:48.332508 +00:00,1
35009eff-e642-4e0c-8203-1e0c8f1b1105,4bcd2c5ae810d8a7691c6ca1923ee6cf6edd17bca1942fb87a48ffe4c860b8e4,2024-05-19 18:32:48.239332 +00:00,20231109231410_asset_media_rel_ondelete_cascade,,,2024-05-19 18:32:48.234800 +00:00,1
1d6d7fdd-305c-4410-bb44-6c8cf1e0cfaa,64604ef487fe93b589d45bd4751b1e1aa1689186d2cb4e56c3b17354710a6ffd,2024-05-19 18:32:48.271725 +00:00,20231115234906_add_yt_fields,,,2024-05-19 18:32:48.266980 +00:00,1
e904228f-77e2-47a1-96d3-35229883ebf0,0c957bb55348f44ea2d0123246b230113b8dff2c6b45a92567b2d52230a56d83,2024-05-19 18:32:48.244332 +00:00,20231109232608_add_mediafilesourcetype_s3,,,2024-05-19 18:32:48.240531 +00:00,1
695d3eed-fe08-47eb-93aa-1cf102b7185f,5a97b56081ab4c7201959713c7045b47ea6b53b8bdda26737bea89d0fe37eba4,2024-05-19 18:32:48.303882 +00:00,20240209151439_rework_media_unique_constraints,,,2024-05-19 18:32:48.298010 +00:00,1
10b756b3-70da-4288-b6d2-d80b742b9ccc,4d04214b3fe4c3f9478a92ceeaa72b205a0d69d7d95a2130ee3cfa1c4e682278,2024-05-19 18:32:48.285108 +00:00,20231121000758_add_some_ondelete_cascades,,,2024-05-19 18:32:48.273058 +00:00,1
795536e8-51ea-4910-8fe5-ab0d45438fed,0ede8c9b88ee2c314f1e8cf2365458b6dc931be2ca09d06ee6effa1da5d70a90,2024-05-19 18:32:48.289855 +00:00,20231121162816_add_manage_you_tube_streams_permission,,,2024-05-19 18:32:48.286336 +00:00,1
83b46a67-8259-4f7b-a2d0-79fba59aa292,0d7a9501a7e3c0d8b8197c53da67324debcb169f9ed7da5c81f6b21cca22fe08,2024-05-19 18:32:48.319145 +00:00,20240211183434_add_manage_system_settings_permission,,,2024-05-19 18:32:48.315330 +00:00,1
3662ee28-a0d1-471e-ab51-0a18da67effa,4cff8eec4c291bf22572c761394c9d5e0509a99846b083f133f056435bb1368c,2024-05-19 18:32:48.308650 +00:00,20240211181909_add_more_youtube_settings,,,2024-05-19 18:32:48.305223 +00:00,1
1414cfe7-0af8-4bb4-a620-b13039a1b173,469c4662a752009d2742148d37a25c67b61cd3d08bf2ede741434b0ec31241b1,2024-05-19 18:32:48.331314 +00:00,20240301110435_add_permission_managejobs,,,2024-05-19 18:32:48.327236 +00:00,1
d7dd5479-68c4-4716-812b-e76b02ad7a8e,7083d84d383131830c973c4e830cb7f56aa457c3bd8b48f47b5f14ef9ef6f65e,2024-05-19 18:32:48.313892 +00:00,20240211182005_add_more_youtube_settings_squash,,,2024-05-19 18:32:48.310005 +00:00,1
eb86d714-f369-470b-8861-f2c870cccb32,2c93787ed08db3eb4f27e84649e41dd752aae5bec613eff0bf1f4407e22a82d2,2024-05-19 18:32:48.325730 +00:00,20240211184317_remove_settings_categories_from_db,,,2024-05-19 18:32:48.320261 +00:00,1
a0d97158-f9b8-4a94-b2bc-d2783ce13a99,0e0c86ce25156aea3e51c85492729c2d4424d2b80fbb57cff39288176bd43e89,2024-05-19 18:32:48.343749 +00:00,20240301200902_assets_rework,,,2024-05-19 18:32:48.339051 +00:00,1
d7612c52-fdc0-497a-9fea-563d93b8ce4d,af9c3de043db16d7335468c3f70ce1fa39ad1740f8afad83b8a4eeac56d3afd6,2024-05-19 18:32:48.349251 +00:00,20240301205624_delet_assettype,,,2024-05-19 18:32:48.345048 +00:00,1
61422f0f-f7e0-4b85-abcd-c0d52191d12d,f430767532b5fbe0f46dc6240fb5a8d80de5b264329ba4e3eebf179f491a256f,,20240519175800_bdgr_163_rework_jobs_data_model,"A migration failed to apply. New migrations cannot be applied before the error is recovered from. Read more about how to resolve migration issues in a production database: https://pris.ly/d/migrate-resolve

Migration name: 20240519175800_bdgr_163_rework_jobs_data_model

Database error code: 22P02

Database error:
ERROR: invalid input syntax for type json
DETAIL: Token ""'"" is invalid.

DbError { severity: ""ERROR"", parsed_severity: Some(Error), code: SqlState(E22P02), message: ""invalid input syntax for type json"", detail: Some(""Token \""'\"" is invalid.""), hint: None, position: None, where_: Some(""JSON data, line 1: {\""assetId\"": '...""), schema: None, table: None, column: None, datatype: None, constraint: None, file: Some(""jsonfuncs.c""), line: Some(627), routine: Some(""json_ereport_error"") }

   0: sql_schema_connector::apply_migration::apply_script
           with migration_name=""20240519175800_bdgr_163_rework_jobs_data_model""
             at schema-engine/connectors/sql-schema-connector/src/apply_migration.rs:106
   1: schema_core::commands::apply_migrations::Applying migration
           with migration_name=""20240519175800_bdgr_163_rework_jobs_data_model""
             at schema-engine/core/src/commands/apply_migrations.rs:91
   2: schema_core::state::ApplyMigrations
             at schema-engine/core/src/state.rs:201",,2024-05-19 18:35:11.154314 +00:00,0
